Id,Category
uttr1362.pt,123
uttr1363.pt,123
uttr1364.pt,123
uttr1365.pt,124
uttr1366.pt,124
uttr1367.pt,124
uttr1368.pt,124
uttr1369.pt,124
uttr1370.pt,124
uttr1371.pt,124
uttr1372.pt,124
uttr1373.pt,124
uttr1374.pt,124
uttr1375.pt,124
uttr1376.pt,124
uttr1377.pt,124
uttr1378.pt,125
uttr1379.pt,125
uttr1380.pt,125
uttr1381.pt,125
uttr1382.pt,125
uttr1383.pt,125
uttr1384.pt,125
uttr1385.pt,125
uttr1386.pt,125
uttr1387.pt,125
uttr1388.pt,125
uttr1389.pt,125
uttr1390.pt,125
uttr1391.pt,125
uttr1392.pt,125
uttr1393.pt,126
uttr1394.pt,126
uttr1395.pt,126
uttr1396.pt,126
uttr1397.pt,126
uttr1398.pt,126
uttr1399.pt,126
uttr1400.pt,126
uttr1401.pt,126
uttr1402.pt,126
uttr1403.pt,126
uttr1404.pt,126
uttr1405.pt,126
uttr1406.pt,126
uttr1407.pt,126
uttr1408.pt,126
uttr1409.pt,127
uttr1410.pt,127
uttr1411.pt,127
uttr1412.pt,127
uttr1413.pt,127
uttr1414.pt,127
uttr1415.pt,127
uttr1416.pt,127
uttr1417.pt,127
uttr1418.pt,127
uttr1419.pt,127
uttr1420.pt,128
uttr1421.pt,172
uttr1422.pt,128
uttr1423.pt,123
uttr1424.pt,129
uttr1425.pt,129
uttr1426.pt,129
uttr1427.pt,129
uttr1428.pt,129
uttr1429.pt,129
uttr1430.pt,130
uttr1431.pt,130
uttr1432.pt,130
uttr1433.pt,130
uttr1434.pt,130
uttr1435.pt,130
uttr1436.pt,130
uttr1437.pt,130
uttr1438.pt,130
uttr1439.pt,130
uttr1440.pt,130
uttr1441.pt,130
uttr1442.pt,130
uttr1443.pt,130
uttr1444.pt,130
uttr1445.pt,130
uttr1446.pt,130
uttr1447.pt,130
uttr1448.pt,130
uttr1449.pt,130
uttr1450.pt,130
uttr1451.pt,130
uttr1452.pt,130
uttr1453.pt,130
uttr1454.pt,131
uttr1455.pt,131
uttr1456.pt,131
uttr1457.pt,131
uttr1458.pt,131
uttr1459.pt,586
uttr1460.pt,132
uttr1461.pt,132
uttr1462.pt,132
uttr1463.pt,132
uttr1464.pt,132
uttr1465.pt,132
uttr1466.pt,132
uttr1467.pt,132
uttr1468.pt,132
uttr1469.pt,133
uttr1470.pt,133
uttr1471.pt,133
uttr1472.pt,133
uttr1473.pt,133
uttr1474.pt,133
uttr1475.pt,133
uttr1476.pt,133
uttr1477.pt,133
uttr1478.pt,280
uttr1479.pt,133
uttr1480.pt,133
uttr1481.pt,133
uttr1482.pt,134
uttr1483.pt,134
uttr1484.pt,134
uttr1485.pt,134
uttr1486.pt,134
uttr1487.pt,134
uttr1488.pt,134
uttr1489.pt,135
uttr1490.pt,135
uttr1491.pt,135
uttr1492.pt,135
uttr1493.pt,135
uttr1494.pt,136
uttr1495.pt,136
uttr1496.pt,136
uttr1497.pt,136
uttr1498.pt,136
uttr1499.pt,136
uttr1500.pt,136
uttr1501.pt,136
uttr1502.pt,238
uttr1503.pt,136
uttr1504.pt,137
uttr1505.pt,137
uttr1506.pt,137
uttr1507.pt,138
uttr1508.pt,138
uttr1509.pt,138
uttr1510.pt,138
uttr1511.pt,138
uttr1512.pt,138
uttr1513.pt,138
uttr1514.pt,138
uttr1515.pt,138
uttr1516.pt,138
uttr1517.pt,138
uttr1518.pt,138
uttr1519.pt,138
uttr1520.pt,138
uttr1521.pt,138
uttr1522.pt,139
uttr1523.pt,139
uttr1524.pt,139
uttr1525.pt,139
uttr1526.pt,139
uttr1527.pt,139
uttr1528.pt,139
uttr1529.pt,139
uttr1530.pt,139
uttr1531.pt,139
uttr1532.pt,139
uttr1533.pt,140
uttr1534.pt,140
uttr1535.pt,140
uttr1536.pt,140
uttr1537.pt,141
uttr1538.pt,141
uttr1539.pt,365
uttr1540.pt,141
uttr1541.pt,298
uttr1542.pt,141
uttr1543.pt,141
uttr1544.pt,141
uttr1545.pt,142
uttr1546.pt,142
uttr1547.pt,142
uttr1548.pt,142
uttr1549.pt,142
uttr1550.pt,142
uttr1551.pt,142
uttr1552.pt,142
uttr1553.pt,142
uttr1554.pt,142
uttr1555.pt,142
uttr1556.pt,142
uttr1557.pt,142
uttr1558.pt,142
uttr1559.pt,142
uttr1560.pt,142
uttr1561.pt,142
uttr1562.pt,143
uttr1563.pt,143
uttr1564.pt,143
uttr1565.pt,143
uttr1566.pt,143
uttr1567.pt,143
uttr1568.pt,143
uttr1569.pt,143
uttr1570.pt,143
uttr1571.pt,143
uttr1572.pt,143
uttr1573.pt,144
uttr1574.pt,144
uttr1575.pt,144
uttr1576.pt,144
uttr1577.pt,145
uttr1578.pt,145
uttr1579.pt,145
uttr1580.pt,145
uttr1581.pt,145
uttr1582.pt,146
uttr1583.pt,146
uttr1584.pt,146
uttr1585.pt,535
uttr1586.pt,147
uttr1587.pt,147
uttr1588.pt,147
uttr1589.pt,127
uttr1590.pt,147
uttr1591.pt,426
uttr1592.pt,147
uttr1593.pt,147
uttr1594.pt,525
uttr1595.pt,147
uttr1596.pt,147
uttr1597.pt,147
uttr1598.pt,147
uttr1599.pt,148
uttr1600.pt,148
uttr1601.pt,148
uttr1602.pt,290
uttr1603.pt,148
uttr1604.pt,148
uttr1605.pt,148
uttr1606.pt,148
uttr1607.pt,148
uttr1608.pt,148
uttr1609.pt,148
uttr1610.pt,148
uttr1611.pt,148
uttr1612.pt,149
uttr1613.pt,149
uttr1614.pt,149
uttr1615.pt,149
uttr1616.pt,149
uttr1617.pt,149
uttr1618.pt,149
uttr1619.pt,150
uttr1620.pt,150
uttr1621.pt,150
uttr1622.pt,150
uttr1623.pt,150
uttr1624.pt,151
uttr1625.pt,151
uttr1626.pt,151
uttr1627.pt,151
uttr1628.pt,151
uttr1629.pt,151
uttr1630.pt,151
uttr1631.pt,152
uttr1632.pt,152
uttr1633.pt,152
uttr1634.pt,152
uttr1635.pt,152
uttr1636.pt,152
uttr1637.pt,152
uttr1638.pt,152
uttr1639.pt,152
uttr1640.pt,152
uttr1641.pt,152
uttr1642.pt,152
uttr1643.pt,152
uttr1644.pt,152
uttr1645.pt,152
uttr1646.pt,152
uttr1647.pt,152
uttr1648.pt,152
uttr1649.pt,152
uttr1650.pt,152
uttr1651.pt,153
uttr1652.pt,260
uttr1653.pt,153
uttr1654.pt,153
uttr1655.pt,153
uttr1656.pt,153
uttr1657.pt,153
uttr1658.pt,153
uttr1659.pt,153
uttr1660.pt,154
uttr1661.pt,154
uttr1662.pt,154
uttr1663.pt,154
uttr1664.pt,154
uttr1665.pt,154
uttr1666.pt,154
uttr1667.pt,154
uttr1668.pt,154
uttr1669.pt,154
uttr1670.pt,154
uttr1671.pt,154
uttr1672.pt,154
uttr1673.pt,154
uttr1674.pt,154
uttr1675.pt,154
uttr1676.pt,154
uttr1677.pt,154
uttr1678.pt,154
uttr1679.pt,154
uttr1680.pt,154
uttr1681.pt,154
uttr1682.pt,154
uttr1683.pt,154
uttr1684.pt,154
uttr1685.pt,154
uttr1686.pt,154
uttr1687.pt,154
uttr1688.pt,154
uttr1689.pt,154
uttr1690.pt,154
uttr1691.pt,154
uttr1692.pt,154
uttr1693.pt,154
uttr1694.pt,154
uttr1695.pt,154
uttr1696.pt,154
uttr1697.pt,154
uttr1698.pt,154
uttr1699.pt,154
uttr1700.pt,154
uttr1701.pt,154
uttr1702.pt,155
uttr1703.pt,155
uttr1704.pt,155
uttr1705.pt,155
uttr1706.pt,155
uttr1707.pt,155
uttr1708.pt,155
uttr1709.pt,155
uttr1710.pt,155
uttr1711.pt,155
uttr1712.pt,155
uttr1713.pt,156
uttr1714.pt,156
uttr1715.pt,156
uttr1716.pt,156
uttr1717.pt,156
uttr1718.pt,156
uttr1719.pt,156
uttr1720.pt,156
uttr1721.pt,156
uttr1722.pt,156
uttr1723.pt,156
uttr1724.pt,157
uttr1725.pt,157
uttr1726.pt,157
uttr1727.pt,157
uttr1728.pt,157
uttr1729.pt,157
uttr1730.pt,157
uttr1731.pt,157
uttr1732.pt,157
uttr1733.pt,157
uttr1734.pt,157
uttr1735.pt,157
uttr1736.pt,157
uttr1737.pt,157
uttr1738.pt,157
uttr1739.pt,157
uttr1740.pt,158
uttr1741.pt,158
uttr1742.pt,158
uttr1743.pt,158
uttr1744.pt,158
uttr1745.pt,158
uttr1746.pt,158
uttr1747.pt,159
uttr1748.pt,159
uttr1749.pt,159
uttr1750.pt,159
uttr1751.pt,159
uttr1752.pt,159
uttr1753.pt,159
uttr1754.pt,159
uttr1755.pt,159
uttr1756.pt,159
uttr1757.pt,159
uttr1758.pt,159
uttr1759.pt,159
uttr1760.pt,160
uttr1761.pt,160
uttr1762.pt,160
uttr1763.pt,160
uttr1764.pt,160
uttr1765.pt,160
uttr1766.pt,160
uttr1767.pt,160
uttr1768.pt,160
uttr1769.pt,160
uttr1770.pt,160
uttr1771.pt,160
uttr1772.pt,160
uttr1773.pt,160
uttr1774.pt,160
uttr1775.pt,161
uttr1776.pt,161
uttr1777.pt,161
uttr1778.pt,161
uttr1779.pt,161
uttr1780.pt,161
uttr1781.pt,161
uttr1782.pt,161
uttr1783.pt,161
uttr1784.pt,161
uttr1785.pt,161
uttr1786.pt,161
uttr1787.pt,161
uttr1788.pt,161
uttr1789.pt,161
uttr1790.pt,161
uttr1791.pt,162
uttr1792.pt,162
uttr1793.pt,162
uttr1794.pt,162
uttr1795.pt,366
uttr1796.pt,162
uttr1797.pt,162
uttr1798.pt,162
uttr1799.pt,162
uttr1800.pt,162
uttr1801.pt,162
uttr1802.pt,162
uttr1803.pt,162
uttr1804.pt,162
uttr1805.pt,162
uttr1806.pt,162
uttr1807.pt,162
uttr1808.pt,162
uttr1809.pt,162
uttr1810.pt,162
uttr1811.pt,162
uttr1812.pt,162
uttr1813.pt,163
uttr1814.pt,163
uttr1815.pt,163
uttr1816.pt,163
uttr1817.pt,163
uttr1818.pt,163
uttr1819.pt,163
uttr1820.pt,163
uttr1821.pt,163
uttr1822.pt,163
uttr1823.pt,163
uttr1824.pt,164
uttr1825.pt,164
uttr1826.pt,164
uttr1827.pt,164
uttr1828.pt,164
uttr1829.pt,164
uttr1830.pt,164
uttr1831.pt,164
uttr1832.pt,164
uttr1833.pt,164
uttr1834.pt,164
uttr1835.pt,165
uttr1836.pt,165
uttr1837.pt,165
uttr1838.pt,166
uttr1839.pt,166
uttr1840.pt,166
uttr1841.pt,166
uttr1842.pt,140
uttr1843.pt,166
uttr1844.pt,166
uttr1845.pt,166
uttr1846.pt,167
uttr1847.pt,167
uttr1848.pt,167
uttr1849.pt,167
uttr1850.pt,167
uttr1851.pt,167
uttr1852.pt,168
uttr1853.pt,168
uttr1854.pt,168
uttr1855.pt,168
uttr1856.pt,168
uttr1857.pt,168
uttr1858.pt,168
uttr1859.pt,168
uttr1860.pt,168
uttr1861.pt,168
uttr1862.pt,168
uttr1863.pt,168
uttr1864.pt,168
uttr1865.pt,169
uttr1866.pt,169
uttr1867.pt,10
uttr1868.pt,169
uttr1869.pt,169
uttr1870.pt,169
uttr1871.pt,169
uttr1872.pt,169
uttr1873.pt,169
uttr1874.pt,169
uttr1875.pt,169
uttr1876.pt,169
uttr1877.pt,169
uttr1878.pt,520
uttr1879.pt,169
uttr1880.pt,169
uttr1881.pt,170
uttr1882.pt,170
uttr1883.pt,170
uttr1884.pt,170
uttr1885.pt,170
uttr1886.pt,170
uttr1887.pt,170
uttr1888.pt,170
uttr1889.pt,170
uttr1890.pt,170
uttr1891.pt,170
uttr1892.pt,171
uttr1893.pt,171
uttr1894.pt,171
uttr1895.pt,171
uttr1896.pt,171
uttr1897.pt,171
uttr1898.pt,171
uttr1899.pt,171
uttr1900.pt,171
uttr1901.pt,171
uttr1902.pt,172
uttr1903.pt,173
uttr1904.pt,173
uttr1905.pt,173
uttr1906.pt,173
uttr1907.pt,173
uttr1908.pt,173
uttr1909.pt,173
uttr1910.pt,174
uttr1911.pt,174
uttr1912.pt,174
uttr1913.pt,174
uttr1914.pt,174
uttr1915.pt,174
uttr1916.pt,174
uttr1917.pt,174
uttr1918.pt,174
uttr1919.pt,174
uttr1920.pt,174
uttr1921.pt,174
uttr1922.pt,174
uttr1923.pt,174
uttr1924.pt,174
uttr1925.pt,174
uttr1926.pt,174
uttr1927.pt,175
uttr1928.pt,175
uttr1929.pt,175
uttr1930.pt,175
uttr1931.pt,175
uttr1932.pt,175
uttr1933.pt,175
uttr1934.pt,176
uttr1935.pt,176
uttr1936.pt,176
uttr1937.pt,176
uttr1938.pt,176
uttr1939.pt,176
uttr1940.pt,176
uttr1941.pt,176
uttr1942.pt,176
uttr1943.pt,177
uttr1944.pt,177
uttr1945.pt,177
uttr1946.pt,178
uttr1947.pt,178
uttr1948.pt,178
uttr1949.pt,178
uttr1950.pt,179
uttr1951.pt,179
uttr1952.pt,179
uttr1953.pt,179
uttr1954.pt,179
uttr1955.pt,179
uttr1956.pt,179
uttr1957.pt,498
uttr1958.pt,179
uttr1959.pt,179
uttr1960.pt,179
uttr1961.pt,180
uttr1962.pt,180
uttr1963.pt,180
uttr1964.pt,8
uttr1965.pt,180
uttr1966.pt,180
uttr1967.pt,181
uttr1968.pt,181
uttr1969.pt,181
uttr1970.pt,181
uttr1971.pt,181
uttr1972.pt,181
uttr1973.pt,181
uttr1974.pt,181
uttr1975.pt,181
uttr1976.pt,181
uttr1977.pt,181
uttr1978.pt,182
uttr1979.pt,182
uttr1980.pt,182
uttr1981.pt,182
uttr1982.pt,182
uttr1983.pt,182
uttr1984.pt,182
uttr1985.pt,182
uttr1986.pt,182
uttr1987.pt,182
uttr1988.pt,182
uttr1989.pt,183
uttr1990.pt,183
uttr1991.pt,183
uttr1992.pt,183
uttr1993.pt,183
uttr1994.pt,183
uttr1995.pt,183
uttr1996.pt,183
uttr1997.pt,183
uttr1998.pt,183
uttr1999.pt,183
uttr2000.pt,183
uttr2001.pt,183
uttr2002.pt,183
uttr2003.pt,183
uttr2004.pt,183
uttr2005.pt,183
uttr2006.pt,183
uttr2007.pt,183
uttr2008.pt,183
uttr2009.pt,183
uttr2010.pt,183
uttr2011.pt,183
uttr2012.pt,183
uttr2013.pt,183
uttr2014.pt,183
uttr2015.pt,183
uttr2016.pt,184
uttr2017.pt,184
uttr2018.pt,184
uttr2019.pt,184
uttr2020.pt,184
uttr2021.pt,184
uttr2022.pt,184
uttr2023.pt,184
uttr2024.pt,184
uttr2025.pt,184
uttr2026.pt,184
uttr2027.pt,184
uttr2028.pt,184
uttr2029.pt,184
uttr2030.pt,184
uttr2031.pt,185
uttr2032.pt,185
uttr2033.pt,185
uttr2034.pt,185
uttr2035.pt,185
uttr2036.pt,185
uttr2037.pt,185
uttr2038.pt,185
uttr2039.pt,185
uttr2040.pt,185
uttr2041.pt,185
uttr2042.pt,185
uttr2043.pt,185
uttr2044.pt,185
uttr2045.pt,185
uttr2046.pt,185
uttr2047.pt,185
uttr2048.pt,185
uttr2049.pt,185
uttr2050.pt,185
uttr2051.pt,185
uttr2052.pt,185
uttr2053.pt,185
uttr2054.pt,185
uttr2055.pt,185
uttr2056.pt,185
uttr2057.pt,185
uttr2058.pt,185
uttr2059.pt,185
uttr2060.pt,185
uttr2061.pt,185
uttr2062.pt,185
uttr2063.pt,185
uttr2064.pt,185
uttr2065.pt,185
uttr2066.pt,185
uttr2067.pt,185
uttr2068.pt,185
uttr2069.pt,185
uttr2070.pt,185
uttr2071.pt,185
uttr2072.pt,185
uttr2073.pt,185
uttr2074.pt,185
uttr2075.pt,185
uttr2076.pt,185
uttr2077.pt,186
uttr2078.pt,186
uttr2079.pt,186
uttr2080.pt,186
uttr2081.pt,186
uttr2082.pt,186
uttr2083.pt,186
uttr2084.pt,186
uttr2085.pt,186
uttr2086.pt,186
uttr2087.pt,186
uttr2088.pt,186
uttr2089.pt,186
uttr2090.pt,186
uttr2091.pt,186
uttr2092.pt,186
uttr2093.pt,186
uttr2094.pt,186
uttr2095.pt,186
uttr2096.pt,186
uttr2097.pt,187
uttr2098.pt,187
uttr2099.pt,187
uttr2100.pt,188
uttr2101.pt,188
uttr2102.pt,188
uttr2103.pt,188
uttr2104.pt,188
uttr2105.pt,188
uttr2106.pt,188
uttr2107.pt,188
uttr2108.pt,188
uttr2109.pt,188
uttr2110.pt,188
uttr2111.pt,188
uttr2112.pt,188
uttr2113.pt,188
uttr2114.pt,188
uttr2115.pt,188
uttr2116.pt,188
uttr2117.pt,188
uttr2118.pt,188
uttr2119.pt,188
uttr2120.pt,188
uttr2121.pt,188
uttr2122.pt,189
uttr2123.pt,189
uttr2124.pt,189
uttr2125.pt,189
uttr2126.pt,189
uttr2127.pt,189
uttr2128.pt,189
uttr2129.pt,76
uttr2130.pt,189
uttr2131.pt,189
uttr2132.pt,189
uttr2133.pt,189
uttr2134.pt,190
uttr2135.pt,190
uttr2136.pt,190
uttr2137.pt,190
uttr2138.pt,190
uttr2139.pt,190
uttr2140.pt,190
uttr2141.pt,191
uttr2142.pt,191
uttr2143.pt,191
uttr2144.pt,191
uttr2145.pt,191
uttr2146.pt,191
uttr2147.pt,191
uttr2148.pt,191
uttr2149.pt,191
uttr2150.pt,191
uttr2151.pt,191
uttr2152.pt,191
uttr2153.pt,191
uttr2154.pt,191
uttr2155.pt,191
uttr2156.pt,191
uttr2157.pt,191
uttr2158.pt,191
uttr2159.pt,191
uttr2160.pt,191
uttr2161.pt,191
uttr2162.pt,191
uttr2163.pt,191
uttr2164.pt,191
uttr2165.pt,191
uttr2166.pt,191
uttr2167.pt,192
uttr2168.pt,192
uttr2169.pt,192
uttr2170.pt,192
uttr2171.pt,192
uttr2172.pt,192
uttr2173.pt,192
uttr2174.pt,192
uttr2175.pt,192
uttr2176.pt,192
uttr2177.pt,192
uttr2178.pt,192
uttr2179.pt,192
uttr2180.pt,192
uttr2181.pt,192
uttr2182.pt,192
uttr2183.pt,192
uttr2184.pt,192
uttr2185.pt,192
uttr2186.pt,416
uttr2187.pt,194
uttr2188.pt,194
uttr2189.pt,194
uttr2190.pt,194
uttr2191.pt,194
uttr2192.pt,194
uttr2193.pt,194
uttr2194.pt,194
uttr2195.pt,194
uttr2196.pt,194
uttr2197.pt,194
uttr2198.pt,195
uttr2199.pt,195
uttr2200.pt,195
uttr2201.pt,195
uttr2202.pt,195
uttr2203.pt,196
uttr2204.pt,196
uttr2205.pt,196
uttr2206.pt,196
uttr2207.pt,196
uttr2208.pt,196
uttr2209.pt,196
uttr2210.pt,196
uttr2211.pt,196
uttr2212.pt,196
uttr2213.pt,196
uttr2214.pt,197
uttr2215.pt,197
uttr2216.pt,197
uttr2217.pt,197
uttr2218.pt,197
uttr2219.pt,197
uttr2220.pt,197
uttr2221.pt,198
uttr2222.pt,198
uttr2223.pt,198
uttr2224.pt,198
uttr2225.pt,198
uttr2226.pt,199
uttr2227.pt,199
uttr2228.pt,199
uttr2229.pt,199
uttr2230.pt,199
uttr2231.pt,199
uttr2232.pt,199
uttr2233.pt,199
uttr2234.pt,199
uttr2235.pt,200
uttr2236.pt,201
uttr2237.pt,201
uttr2238.pt,201
uttr2239.pt,201
uttr2240.pt,202
uttr2241.pt,202
uttr2242.pt,202
uttr2243.pt,53
uttr2244.pt,202
uttr2245.pt,202
uttr2246.pt,202
uttr2247.pt,202
uttr2248.pt,202
uttr2249.pt,202
uttr2250.pt,202
uttr2251.pt,202
uttr2252.pt,202
uttr2253.pt,202
uttr2254.pt,202
uttr2255.pt,202
uttr2256.pt,203
uttr2257.pt,203
uttr2258.pt,203
uttr2259.pt,203
uttr2260.pt,203
uttr2261.pt,203
uttr2262.pt,203
uttr2263.pt,203
uttr2264.pt,66
uttr2265.pt,204
uttr2266.pt,204
uttr2267.pt,204
uttr2268.pt,204
uttr2269.pt,204
uttr2270.pt,204
uttr2271.pt,204
uttr2272.pt,204
uttr2273.pt,204
uttr2274.pt,204
uttr2275.pt,205
uttr2276.pt,205
uttr2277.pt,205
uttr2278.pt,205
uttr2279.pt,205
uttr2280.pt,205
uttr2281.pt,205
uttr2282.pt,205
uttr2283.pt,205
uttr2284.pt,205
uttr2285.pt,205
uttr2286.pt,205
uttr2287.pt,205
uttr2288.pt,205
uttr2289.pt,205
uttr2290.pt,205
uttr2291.pt,205
uttr2292.pt,205
uttr2293.pt,206
uttr2294.pt,206
uttr2295.pt,206
uttr2296.pt,206
uttr2297.pt,206
uttr2298.pt,206
uttr2299.pt,206
uttr2300.pt,206
uttr2301.pt,206
uttr2302.pt,206
uttr2303.pt,207
uttr2304.pt,207
uttr2305.pt,207
uttr2306.pt,540
uttr2307.pt,207
uttr2308.pt,207
uttr2309.pt,207
uttr2310.pt,207
uttr2311.pt,560
uttr2312.pt,207
uttr2313.pt,208
uttr2314.pt,208
uttr2315.pt,208
uttr2316.pt,209
uttr2317.pt,580
uttr2318.pt,209
uttr2319.pt,209
uttr2320.pt,209
uttr2321.pt,209
uttr2322.pt,209
uttr2323.pt,209
uttr2324.pt,210
uttr2325.pt,210
uttr2326.pt,210
uttr2327.pt,210
uttr2328.pt,210
uttr2329.pt,280
uttr2330.pt,211
uttr2331.pt,211
uttr2332.pt,211
uttr2333.pt,211
uttr2334.pt,212
uttr2335.pt,212
uttr2336.pt,212
uttr2337.pt,192
uttr2338.pt,212
uttr2339.pt,212
uttr2340.pt,212
uttr2341.pt,212
uttr2342.pt,212
uttr2343.pt,212
uttr2344.pt,212
uttr2345.pt,213
uttr2346.pt,213
uttr2347.pt,213
uttr2348.pt,213
uttr2349.pt,213
uttr2350.pt,213
uttr2351.pt,213
uttr2352.pt,213
uttr2353.pt,213
uttr2354.pt,213
uttr2355.pt,213
uttr2356.pt,213
uttr2357.pt,213
uttr2358.pt,213
uttr2359.pt,213
uttr2360.pt,213
uttr2361.pt,213
uttr2362.pt,213
uttr2363.pt,213
uttr2364.pt,213
uttr2365.pt,213
uttr2366.pt,213
uttr2367.pt,214
uttr2368.pt,214
uttr2369.pt,214
uttr2370.pt,214
uttr2371.pt,214
uttr2372.pt,214
uttr2373.pt,214
uttr2374.pt,215
uttr2375.pt,215
uttr2376.pt,215
uttr2377.pt,327
uttr2378.pt,215
uttr2379.pt,215
uttr2380.pt,215
uttr2381.pt,215
uttr2382.pt,215
uttr2383.pt,216
uttr2384.pt,216
uttr2385.pt,216
uttr2386.pt,216
uttr2387.pt,216
uttr2388.pt,216
uttr2389.pt,216
uttr2390.pt,216
uttr2391.pt,216
uttr2392.pt,216
uttr2393.pt,216
uttr2394.pt,217
uttr2395.pt,217
uttr2396.pt,217
uttr2397.pt,217
uttr2398.pt,217
uttr2399.pt,217
uttr2400.pt,217
uttr2401.pt,217
uttr2402.pt,217
uttr2403.pt,217
uttr2404.pt,217
uttr2405.pt,217
uttr2406.pt,217
uttr2407.pt,217
uttr2408.pt,218
uttr2409.pt,218
uttr2410.pt,218
uttr2411.pt,218
uttr2412.pt,218
uttr2413.pt,218
uttr2414.pt,219
uttr2415.pt,219
uttr2416.pt,219
uttr2417.pt,219
uttr2418.pt,219
uttr2419.pt,220
uttr2420.pt,220
uttr2421.pt,220
uttr2422.pt,220
uttr2423.pt,220
uttr2424.pt,220
uttr2425.pt,220
uttr2426.pt,220
uttr2427.pt,220
uttr2428.pt,220
uttr2429.pt,220
uttr2430.pt,220
uttr2431.pt,221
uttr2432.pt,174
uttr2433.pt,221
uttr2434.pt,221
uttr2435.pt,222
uttr2436.pt,222
uttr2437.pt,222
uttr2438.pt,222
uttr2439.pt,222
uttr2440.pt,222
uttr2441.pt,222
uttr2442.pt,222
uttr2443.pt,222
uttr2444.pt,222
uttr2445.pt,222
uttr2446.pt,222
uttr2447.pt,222
uttr2448.pt,397
uttr2449.pt,222
uttr2450.pt,222
uttr2451.pt,222
uttr2452.pt,223
uttr2453.pt,223
uttr2454.pt,223
uttr2455.pt,223
uttr2456.pt,223
uttr2457.pt,223
uttr2458.pt,223
uttr2459.pt,224
uttr2460.pt,224
uttr2461.pt,224
uttr2462.pt,224
uttr2463.pt,224
uttr2464.pt,224
uttr2465.pt,224
uttr2466.pt,224
uttr2467.pt,225
uttr2468.pt,225
uttr2469.pt,225
uttr2470.pt,225
uttr2471.pt,225
uttr2472.pt,225
uttr2473.pt,225
uttr2474.pt,225
uttr2475.pt,225
uttr2476.pt,225
uttr2477.pt,225
uttr2478.pt,226
uttr2479.pt,226
uttr2480.pt,226
uttr2481.pt,226
uttr2482.pt,226
uttr2483.pt,226
uttr2484.pt,226
uttr2485.pt,226
uttr2486.pt,226
uttr2487.pt,227
uttr2488.pt,227
uttr2489.pt,227
uttr2490.pt,227
uttr2491.pt,227
uttr2492.pt,227
uttr2493.pt,227
uttr2494.pt,227
uttr2495.pt,227
uttr2496.pt,227
uttr2497.pt,227
uttr2498.pt,227
uttr2499.pt,227
uttr2500.pt,227
uttr2501.pt,227
uttr2502.pt,227
uttr2503.pt,228
uttr2504.pt,228
uttr2505.pt,229
uttr2506.pt,229
uttr2507.pt,229
uttr2508.pt,229
uttr2509.pt,229
uttr2510.pt,229
uttr2511.pt,229
uttr2512.pt,229
uttr2513.pt,229
uttr2514.pt,229
uttr2515.pt,229
uttr2516.pt,229
uttr2517.pt,229
uttr2518.pt,229
uttr2519.pt,229
uttr2520.pt,230
uttr2521.pt,230
uttr2522.pt,230
uttr2523.pt,230
uttr2524.pt,230
uttr2525.pt,231
uttr2526.pt,231
uttr2527.pt,231
uttr2528.pt,231
uttr2529.pt,231
uttr2530.pt,231
uttr2531.pt,232
uttr2532.pt,232
uttr2533.pt,232
uttr2534.pt,263
uttr2535.pt,232
uttr2536.pt,232
uttr2537.pt,232
uttr2538.pt,232
uttr2539.pt,233
uttr2540.pt,233
uttr2541.pt,233
uttr2542.pt,233
uttr2543.pt,233
uttr2544.pt,233
uttr2545.pt,233
uttr2546.pt,233
uttr2547.pt,233
uttr2548.pt,233
uttr2549.pt,233
uttr2550.pt,233
uttr2551.pt,234
uttr2552.pt,234
uttr2553.pt,234
uttr2554.pt,234
uttr2555.pt,234
uttr2556.pt,234
uttr2557.pt,234
uttr2558.pt,234
uttr2559.pt,234
uttr2560.pt,234
uttr2561.pt,234
uttr2562.pt,234
uttr2563.pt,234
uttr2564.pt,234
uttr2565.pt,234
uttr2566.pt,235
uttr2567.pt,235
uttr2568.pt,235
uttr2569.pt,235
uttr2570.pt,235
uttr2571.pt,235
uttr2572.pt,235
uttr2573.pt,235
uttr2574.pt,235
uttr2575.pt,235
uttr2576.pt,235
uttr2577.pt,235
uttr2578.pt,235
uttr2579.pt,235
uttr2580.pt,235
uttr2581.pt,235
uttr2582.pt,235
uttr2583.pt,235
uttr2584.pt,235
uttr2585.pt,235
uttr2586.pt,235
uttr2587.pt,235
uttr2588.pt,235
uttr2589.pt,235
uttr2590.pt,235
uttr2591.pt,235
uttr2592.pt,235
uttr2593.pt,235
uttr2594.pt,235
uttr2595.pt,235
uttr2596.pt,235
uttr2597.pt,235
uttr2598.pt,235
uttr2599.pt,235
uttr2600.pt,235
uttr2601.pt,235
uttr2602.pt,236
uttr2603.pt,236
uttr2604.pt,236
uttr2605.pt,236
uttr2606.pt,236
uttr2607.pt,236
uttr2608.pt,236
uttr2609.pt,237
uttr2610.pt,237
uttr2611.pt,237
uttr2612.pt,237
uttr2613.pt,237
uttr2614.pt,237
uttr2615.pt,237
uttr2616.pt,237
uttr2617.pt,237
uttr2618.pt,237
uttr2619.pt,237
uttr2620.pt,237
uttr2621.pt,237
uttr2622.pt,237
uttr2623.pt,237
uttr2624.pt,238
uttr2625.pt,238
uttr2626.pt,238
uttr2627.pt,238
uttr2628.pt,238
uttr2629.pt,238
uttr2630.pt,238
uttr2631.pt,238
uttr2632.pt,238
uttr2633.pt,239
