id,x,y,z
789,160.85515,-425.81927,506.79434
790,105.714966,-580.4809,512.03894
791,101.53364,-118.93917,506.99533
792,47.79244,-162.56837,504.64804
793,213.85512,-17.666412,507.09116
794,441.98608,139.11559,497.85275
795,159.02832,-410.21597,508.53244
796,442.68484,175.93163,507.8872
797,195.84177,-102.8279,508.63446
798,171.8683,-342.82095,505.29608
799,64.16515,-331.84692,504.8131
800,272.02594,-84.9908,510.7315
801,445.8553,4.820929,494.90265
802,406.1199,69.58227,502.48325
803,163.71828,-236.98242,506.1736
804,463.7596,159.74258,509.78934
805,46.39757,-132.43086,506.68362
806,115.01194,-266.5243,509.18646
807,107.40878,-178.00923,510.88016
808,381.9008,-23.348019,505.20615
809,431.5967,182.18562,510.12897
810,174.36148,-339.11667,506.49713
811,398.5154,-13.013428,506.67566
812,160.86961,-193.07932,510.1492
813,68.49092,-271.18546,512.3821
814,-58.1768,-363.159,514.28406
815,-34.166027,-306.90973,505.38214
816,218.11214,-314.13876,502.70795
817,173.22969,-278.33655,506.6143
818,403.1764,22.436794,503.13577
819,96.34543,-485.8691,494.68927
820,175.3694,-458.5586,505.94937
821,50.805935,-207.67319,502.2411
822,49.274307,-269.7218,504.72668
823,440.75854,165.71536,511.95273
824,231.65663,8.497457,507.8346
825,368.46234,-6.172878,504.79782
826,346.3052,-1.5948025,500.7781
827,428.80377,120.17183,499.92987
828,469.1793,191.62503,504.27576
829,309.2115,-93.090706,518.93823
830,285.54483,47.366665,503.12866
831,114.50974,-404.39468,505.82532
832,7.701419,-232.65625,502.97543
833,160.78978,-348.77542,505.90533
834,162.82446,-221.37376,501.8699
835,187.5971,-474.15854,506.1103
836,73.8556,-546.2043,506.36588
837,182.41737,-71.6095,506.37738
838,378.5485,-15.619715,511.0068
839,114.3018,-128.18369,510.5427
840,132.86307,-173.02342,506.10648
841,139.67747,-375.10907,502.6355
842,172.04016,-438.06085,507.56137
843,107.45789,-121.10142,507.53894
844,199.53351,-289.45703,503.54974
845,240.48901,-323.00256,504.7602
846,436.3462,32.523052,509.96234
847,204.3132,-444.26654,504.23816
848,150.15732,-348.90906,500.42575
849,410.22226,38.28814,510.38364
850,165.15605,-206.45656,503.2151
851,238.19643,-15.298276,499.594
852,369.8776,17.093151,505.71054
853,477.25647,196.88908,499.91913
854,221.92891,-352.1006,506.53586
855,149.26936,-173.4572,504.63687
856,57.451153,-510.9371,515.1536
857,31.869635,-500.14212,507.73105
858,176.66058,-67.32853,503.78336
859,358.15692,-60.6539,506.9146
860,133.82364,-221.4056,506.98285
861,203.74815,-62.7419,516.09674
862,171.983,-525.91113,508.17517
863,60.61602,-137.62233,508.84583
864,242.12877,-2.4656522,506.5239
865,383.3133,35.784706,493.59692
866,135.7376,-231.29834,502.39822
867,173.22607,-226.54193,505.2457
868,140.15904,-330.56104,506.68256
869,271.02127,17.254362,504.85544
870,358.08044,79.7198,506.52463
871,219.45541,-11.430125,501.23148
872,106.9073,-121.75748,505.95987
873,151.55724,-370.61325,500.4684
874,426.88455,130.51172,505.79095
875,373.1865,50.890076,505.5873
876,415.03555,170.6181,506.45673
877,131.50482,-421.08868,502.2603
878,159.02626,-369.8651,506.71936
879,143.035,-93.16698,505.21417
880,439.03024,188.52634,506.6605
881,193.87326,-408.79926,507.62555
882,99.55602,-285.78375,498.91315
